"id","age","checking_status","class","credit_amount","duration","employment","existing_credits","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","foreign_worker","installment_commitment","job","num_dependents","own_telephone","residence_since","savings_status","sex","credit_history_critical/other existing credit","credit_history_delayed previously","credit_history_existing paid","credit_history_no credits/all paid","housing_own","housing_rent","other_parties_guarantor","other_parties_none","other_payment_plans_none","other_payment_plans_stores","property_magnitude_life insurance","property_magnitude_no known property","property_magnitude_real estate","purpose_domestic appliance","purpose_education","purpose_furniture/equipment","purpose_new car","purpose_other","purpose_radio/tv","purpose_repairs","purpose_retraining","purpose_used car","marital_status_div/sep","marital_status_mar/wid","marital_status_single"
1356,29,2,0,1393,9,3,1,0.688105184133826,0.440341046361873,1.18190234969412,1.19274448626982,1.40159349607768,1.42613142179725,1.12118192405766,1.33843156812779,1.09195730443052,0.206247929029321,0,1,3,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1360,43,1,0,1686,24,1,2,0.49193932159888,0.536613067592904,0.681768256113967,0.894665206274836,1.20488619763684,0.836363139266049,1.49206084706857,0.829676765603059,1.28993316687517,0.428793613188246,1,4,3,2,0,2,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1365,37,1,0,8052,48,4,1,0.553927801941032,0.701087492269814,1.15247788137738,1.09427502173465,0.466832533502045,1.31982635306509,0.715825142722882,1.05657136141208,0.84175542363748,0.335780801416101,1,2,3,1,0,4,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366,33,4,1,6048,18,5,2,0.582848552424838,0.613561684516204,1.77660166195142,0.654205087847757,1.63389337517812,1.13542754698084,0.506383774205237,1.36481469609202,1.04978818300889,0.583538133147759,1,3,3,1,1,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1367,23,1,0,4038,33,3,2,0.768985406672956,0.654125934225595,0.733259118219576,1.35860258470491,1.16962729966229,0.422733836098418,0.826018968061271,1.6979736378806,0.612620558391912,0.302992320893304,1,1,3,1,0,4,4,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1370,38,2,0,12784,18,1,1,0.380720870234779,0.440286911403071,0.952786029655549,0.883387237296913,0.530834975395016,0.697872871273141,0.463672247843236,1.41712590615396,0.964727362255697,0.140431222123201,1,3,4,1,1,4,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1376,35,4,1,3828,24,3,2,0.447904458106775,0.600334955235494,1.33297117777951,0.852674995516681,0.712364566907657,0.721359702078573,0.996632184482744,1.56778539140839,1.47024841510465,0.516099486566444,1,2,3,1,0,3,3,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1377,25,4,1,1243,24,4,1,0.486708237305446,0.576874364387314,0.433621302075683,1.14662271973769,1.04230031940609,1.37971721118199,1.44873929112701,1.40315505938445,0.572573528560764,0.489691096915146,1,4,3,1,1,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1379,32,4,1,1189,24,4,1,0.508906766223486,0.668067432124186,1.23058899875855,0.803611341363855,1.3592602338345,1.49671334294288,0.773084622621876,0.992248058873162,0.797553149479316,0.0877399503710397,1,3,3,2,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1381,38,4,1,854,12,1,1,0.34291514281124,0.473135674813808,0.632827768719638,0.97640273479894,1.30333007339711,0.438278444099413,0.599767417981026,0.940601200967919,0.892881766877414,0.437983068747962,1,1,1,1,0,2,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1384,66,1,1,1564,12,5,2,0.491537403961625,0.677853523928502,1.06147982606361,0.322171233215118,1.58492377488663,0.813547298085203,0.987527481507124,1.48144890547735,1.21485375922599,0.514010816983904,1,4,4,1,0,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1385,34,4,1,1774,15,5,1,0.416471659621871,0.731872852726763,0.609511650997805,1.2285269000739,0.666051548549669,1.17030408360308,1.26162950305978,0.8435439000363,1.14471890177299,0.62885816732179,1,4,2,2,0,4,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1390,26,1,0,4187,42,4,2,0.404047945969992,0.382621927694108,1.22609003925731,0.976730721585783,1.27322750837299,1.75019322149727,1.3316741266639,1.17736276481534,1.13407466920441,0.655164878176259,1,3,3,2,1,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1391,22,2,0,2095,24,2,1,0.536031951805843,0.406882591943346,0.948961849571185,1.30030571674835,1.40128221045241,0.845402151354539,1.2769901083413,0.709719657664072,0.823308330187831,0.214985249465751,1,1,3,1,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1395,33,4,1,2819,9,3,2,0.467197310825167,0.598287297463973,1.04517298431919,1.36768932097915,0.586658557879906,0.56872660523086,1.45444085451309,1.35897366513771,0.904444373534536,0.500576275815704,1,1,3,2,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1407,24,4,1,1800,18,3,2,0.420164589355501,0.65732406473308,1.37700437544233,0.822964090427879,0.380149384860208,0.727408093106691,1.01016244894157,1.06932145224483,1.33500276041138,0.480655596658344,1,4,3,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1409,37,1,0,1384,12,2,1,0.51189196588206,0.321192126032788,0.677091067636453,0.468937957051091,1.42377317922528,1.1656551137249,0.657536445880434,1.07846969866174,0.531453345046757,0.232152731466885,1,3,2,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1414,38,4,1,7906,24,4,1,0.468580527718003,0.670805276882177,1.31139920262445,0.766938669001289,0.950409527398675,1.15234694780395,0.731074982856085,1.53479724733002,0.454268746660069,0.438774450778939,1,3,4,1,1,3,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1417,47,4,1,5237,24,2,3,0.574025143541587,0.582507354373555,1.1012103549506,0.91902357657501,0.98447155052722,1.35712781700469,0.874725432310146,1.12194901593066,0.81940325426284,0.726344108307835,1,3,3,1,1,3,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1421,63,3,1,684,10,5,2,0.56439626914017,0.675235576681667,0.739168315473468,0.560615547746961,1.06522440796376,1.30906908392043,0.857452306302513,1.40094345490758,1.3668263629696,0.708507986441541,1,4,3,1,1,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1430,20,2,1,1981,24,5,1,0.518697569703757,0.593095922558006,1.17995336766732,1.26683685991489,1.0772966929273,0.570863934962357,1.15750192061935,1.63148553256754,1.01500754081879,0.436652543068777,1,4,3,1,1,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1433,31,4,1,1577,15,3,1,0.474083788328968,0.55690733128566,0.892400011760505,0.656548429009395,0.808012090994334,0.63903664016714,0.56086112502761,1.2919330129905,1.10391791913379,0.770168794392085,1,4,3,1,0,3,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1435,31,4,1,3170,18,3,1,0.466953209984948,0.510503784009526,0.421403229450416,0.55204962232794,0.935982982584938,1.40464700488681,1.00393916576717,0.632657257984451,0.625171902980559,0.42370260541349,1,2,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1438,30,2,1,2896,24,5,1,0.549950917659608,0.625630398198358,1.07363179266027,0.967466017734969,1.26820497974702,1.04061599785208,1.48041751217939,1.0638528537562,1.17270518566193,0.559250688133591,1,4,3,1,0,4,3,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1442,36,4,1,2599,24,5,1,0.605225858338,0.449492035576705,1.47192066948226,1.19635342334384,0.641029561804946,1.52202542792337,1.16454057407607,1.37513779227065,1.40290244824025,0.520106744190487,1,3,3,2,1,4,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1444,39,1,1,1972,12,3,2,0.20229792151164,0.605388675434735,0.8527252805742,0.524607831195264,0.53570049671913,1.01788911931977,1.0241385645181,0.923859137828916,1.12492154319389,0.57629716926281,0,3,2,2,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1447,24,2,1,580,9,3,1,0.240005289324471,0.532484552566187,1.0258357724875,0.317825582914502,1.54910004034358,1.55919672217115,0.8017157812909,1.25477450864834,0.972958272316414,0.454256732018415,1,4,3,1,0,3,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1457,61,2,1,1112,18,3,1,0.132709922146221,0.5398273374301,1.20130499230312,0.811479014387043,1.10924915318021,0.567480588471012,1.38624122635859,0.564628541118489,1.04814323509609,0.545516024176484,1,4,3,1,0,4,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1461,22,2,1,1112,12,3,1,0.499585472112706,0.567678613462047,1.00017394853851,1.18714296646547,1.13613840424273,0.957844276599308,0.884899836800273,0.540011197698053,0.603711689899225,0.552813488163769,1,4,3,1,0,1,5,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1477,33,2,0,767,18,3,1,0.542212893527166,0.552006443037935,0.569312919004125,0.453394249028281,1.46260151418389,1.14496501380493,0.776337423239188,1.32871777847551,1.28566927586408,0.344685676430583,1,4,3,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1478,49,1,1,1371,12,5,1,0.459385170823331,0.523296188331353,1.21906861655145,1.31379539929403,1.87818793377192,1.10324698490574,0.412512595022836,0.890710150232301,1.3241938862059,0.578271445866569,1,2,2,1,1,4,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1479,31,1,0,2986,24,3,1,0.0603489208418057,0.617923293042878,0.989529074841694,0.391928844291845,0.457254963379087,0.548750443847408,0.406061754971941,1.24041356563395,1.13227960170888,0.324274769362866,1,4,3,1,1,2,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1483,29,1,0,2037,12,3,1,0.515044979747016,0.579861025238181,1.60373298035153,1.4054245816772,1.26502588344687,0.940028692119799,1.39690805824759,1.3831992223097,1.0625899477876,0.515731509811279,1,4,3,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1487,26,1,0,649,12,4,1,0.545331106435914,0.579899734658384,1.14066914940887,1.37683427679017,0.653457978872365,0.940543041787413,1.08573790803775,1.62648341572836,0.529891235530394,0.701785374108057,1,4,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1494,24,2,0,281,6,2,1,0.666272894494667,0.79854854524594,1.34279397524976,1.41638174591555,1.20614287199926,0.903555656140763,0.985824614416429,0.879280482106814,1.25151805329194,0.48198300399404,1,4,3,2,0,2,5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1497,57,4,1,2608,12,5,3,0.371526408948652,0.48589860468755,0.850893922744619,0.472721602196864,1.08452825742592,1.19763785654759,1.3834119834426,0.72526906722552,0.40392978034698,0.644520070062091,1,2,2,1,0,4,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1499,36,1,1,2012,6,1,3,0.348401078354512,0.719632490027328,1.2495574304902,0.810161901567525,1.31501507752312,0.952400142083887,1.3496348340187,0.805593744970848,1.29383923461149,0.669183907214003,1,4,4,1,1,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1507,49,1,1,3251,24,5,1,0.505776354987628,0.5326123080601,1.29146252678725,0.763037203441643,1.11536509415178,1.36637468299687,0.547597566047839,1.59574061112315,0.814250463429906,0.606778533501178,1,4,3,2,1,4,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1508,36,1,1,1811,6,1,3,0.491130330739505,0.584123808670866,0.965053615660859,1.31989270714843,1.12676306719182,0.962089365940272,1.03812335207489,0.679847526805007,0.695404735095198,0.50136840975295,1,4,4,1,1,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1519,37,4,1,10412,48,4,1,0.49383591164004,0.586547302868315,1.05201005924712,0.639705611052624,1.2115255366728,1.51444257543491,0.689017636998869,0.735626587420406,0.726919572137844,0.244921343950248,1,4,3,1,1,3,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1523,24,4,1,1329,18,3,1,0.244529195859132,0.699438297901345,0.503990819824231,0.515543860943727,0.870267471567909,0.477450051943608,0.55903055385169,1.012463171533,1.56026393387006,0.594147925023359,1,3,2,1,0,4,3,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,24,1,0,1431,24,2,1,0.495479254478526,0.650295692357896,0.908743209457627,0.821336732817435,1.54011483855186,0.988527523906743,0.653803554534185,1.2124227596613,1.28291882422574,0.590420794723049,1,4,3,1,0,4,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1527,42,4,1,1815,4,4,2,0.348572421913869,0.594454158715293,1.4777605842312,0.689840409298339,0.5303087021609,0.809423745541687,1.39197978216597,0.946361206116542,1.12668235744857,0.563778983752348,1,2,2,2,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1528,45,4,1,10923,36,5,2,0.413719839559531,0.583103689508479,0.923672537086781,0.373662658370325,1.01454395770374,1.2212473286848,0.679812141364621,1.03330377807426,0.813355933012755,0.502209557118176,1,2,3,2,1,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1530,46,4,1,1383,18,3,2,0.307548591805014,0.69113803590946,0.725805823131655,0.296306127797986,1.28961332679298,0.864247301148524,1.20629841035034,0.554859127857262,1.06082004681372,0.558304164738273,1,4,3,1,0,3,5,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1531,42,2,0,3597,36,3,1,0.615155042036611,0.669647110100576,0.514554267706201,0.526053284696531,1.14591950960023,0.637087682388361,1.12553627226651,1.60322047345151,0.884386256975153,0.594305381349863,1,4,3,1,1,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1532,74,2,0,5273,9,5,1,0.343105893834483,0.563805464298877,1.00999563477231,0.94422057060023,0.784904562240734,0.84693169951552,1.30258725912049,1.27077509949576,1.39185979624831,0.603810580243981,1,2,4,2,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1533,67,1,1,1345,6,5,2,0.453271565768773,0.600227004367963,1.20194579796856,1.5624265567978,1.28346406072429,1.34341853678145,0.932481795319706,0.679371407475155,1.4546725866654,0.541167687295639,1,4,3,1,1,4,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1534,37,4,1,2601,12,3,1,0.603286716612286,0.457996576548408,0.85954193903585,1.12919862206182,1.46169826512746,0.911283874429265,0.66413509856434,1.08277884151288,1.41408219964558,0.512896476023446,1,4,3,1,1,4,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1535,32,4,1,2665,9,3,1,0.5378400059554,0.600493280769095,1.46294266785632,1.4680103726353,0.895515049921496,0.762030774594938,0.408786134022334,1.01549312707289,1.51527184409195,0.555944271213521,1,1,3,2,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1538,26,2,0,10072,48,2,1,0.401933942833673,0.668616924190255,1.27393211460167,0.874156256077675,0.930538530834782,1.19439937706102,0.711446320439061,1.1683249669188,0.764910759665443,0.42318053739742,1,1,3,1,1,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1542,31,4,1,1361,24,3,1,0.395252333432236,0.574780379103003,0.932370568625502,1.61665612418375,0.668458722237154,1.29371290741406,1.18844496994392,0.632546803174456,0.814780734395789,0.594554619203029,1,2,3,1,1,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1543,36,2,1,1808,18,2,1,0.291967598119686,0.580937081009839,1.3352658026315,0.871285424853281,1.03519394559713,1.06500701292977,1.3770505961693,1.28330099219887,0.996704014962659,0.607840565183463,1,3,3,1,1,3,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1544,29,1,1,6675,24,1,1,0.558447116389183,0.539184984352913,1.01415147859185,0.695994555221856,0.432116915847283,1.40499408654396,1.51974152680596,0.775402814911516,0.796855781143899,0.45190790244184,1,4,4,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1550,23,2,0,1024,24,2,1,0.346524276361104,0.575276237293754,0.956534007831049,0.676372685256756,1.09291125016969,0.609227474571639,0.859388992395062,1.62720569360739,1.32708210439315,0.575181167833771,1,4,2,1,0,2,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1556,24,2,1,1977,9,4,1,0.388837770480523,0.51146042146842,0.699235830415305,1.34176458885472,0.527782928777964,0.970255456569327,1.2095869415741,0.661104069823329,0.47638154773822,0.601928769508423,1,2,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1562,28,4,1,1270,24,3,1,0.360691235539272,0.505130710274094,1.41935528451916,0.815593635472885,0.415591464535373,1.31847494569843,0.944385780765572,1.09541242400451,0.626327603617244,0.273385771655639,1,4,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1566,40,4,1,1798,10,3,1,0.434232768289809,0.625909293834341,0.768799068187895,1.21217796839509,0.992397345715599,1.25504412849489,0.91226286250334,1.00054309043831,0.526813953167774,0.747568430906798,0,3,2,2,0,2,4,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1572,32,2,1,2349,36,4,2,0.348916125127874,0.589439323685467,0.377800892955644,0.698041316498272,0.525047398119522,0.797807715270658,0.785879049166872,0.70822841410668,1.08358504073897,0.622548563441039,1,3,3,2,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1573,26,1,1,3011,24,5,1,0.4789177841557,0.584008211989026,0.459776083952046,0.707428187238452,0.746018273796382,0.854582279314906,1.15983034391189,0.724940502366174,0.612728480188083,0.262406034894594,1,2,3,1,0,4,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1574,26,2,1,1121,24,2,1,0.419545014465457,0.490272174062449,0.91720997317837,0.769781871301614,1.52821002665699,0.549364828034929,1.20864538279542,1.14471923135482,0.920655820650144,0.617763571836073,1,4,3,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1576,42,4,1,10456,60,5,1,0.281695362166566,0.605127243893585,1.54697663919043,0.857638036797398,0.932484978321378,1.01365767900624,1.28483702277322,1.06651303545836,1.32481022211326,0.40422908575103,1,2,4,1,1,4,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1578,52,4,1,335,6,3,2,0.418261688572635,0.525345631248952,1.31386614708154,0.718505906987973,0.823297327722316,0.832559497789529,1.08096588423792,1.52314953836317,0.94479445281741,0.611872919938282,1,4,2,1,0,4,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1579,31,1,0,4873,24,4,1,0.620832021780229,0.704849855700455,0.991790923908557,1.178462376076,1.60197407424661,1.43185224208472,0.519540999140894,1.25495859668283,0.46356088853687,0.67393687033641,1,2,3,1,1,3,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1583,30,2,1,8153,48,2,2,0.602165811153219,0.529927740366518,1.05719156217701,0.664010999577121,0.305100237705068,1.21263046877926,0.879299220053402,0.516905333840649,1.37242946403196,0.725608119974916,1,1,3,1,0,1,4,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1584,19,2,1,923,12,2,1,0.278725995578785,0.508927622886464,0.995745369267397,1.43556029678126,1.16504388551631,0.675754443188724,0.356134281336719,1.03832966928079,0.586273550104677,0.473751282228309,1,1,2,1,0,4,5,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1588,34,4,1,2044,18,4,2,0.500259051874066,0.549529214009823,0.94734151473738,0.638601679382392,0.920077150417839,1.60577020061547,0.628120126817869,1.12928567217993,1.50517707653417,0.384102925303652,1,4,3,1,1,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1594,37,4,1,2089,24,3,1,0.328047060469151,0.479950359986372,0.862475385396275,0.81105001432906,1.19764182635289,0.712225856602726,1.04938405195724,1.17427391095944,1.33517838931082,0.754925526094674,1,4,3,1,1,4,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1596,28,4,1,1759,18,3,2,0.537961719388575,0.562147145967516,0.802705386434333,0.827920194686363,1.10425248691216,0.961567087175448,0.759485384929331,1.58855336634703,1.35950979268607,0.29530587629524,1,4,3,1,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1600,36,2,1,12172,48,1,1,0.253897703453755,0.513353712487687,1.36794769222378,0.895645950172125,0.856206399803884,1.60583728331638,0.815963105232537,1.06029367563891,1.35541484832667,0.654153778589081,1,4,4,1,1,4,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1603,34,4,1,6252,60,3,1,0.47269520481969,0.752698322749009,1.49534669323922,0.493157667974102,1.15376763828375,1.18032275828188,1.39518319660755,1.23302071821324,0.801848189320088,0.532681554426447,1,4,3,2,1,4,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1604,40,2,1,3936,18,1,3,0.469579440243747,0.665495426029182,1.43874606137332,0.532461496788799,0.941658014476274,0.999176456527845,1.02331200644009,1.50484505523879,0.686660819350242,0.726579842229168,1,3,1,2,1,3,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1612,46,1,1,2057,15,2,1,0.498301217712016,0.535017172505325,0.885417958866755,0.862513181035544,0.520423868186094,1.40485408879576,0.884021531370289,1.33174954608962,0.195897080589222,0.46372417592566,1,4,3,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1613,22,1,1,3449,18,2,1,0.594764513524036,0.607344198581662,0.585120591972371,1.6527617144266,1.19724347938918,1.675028634847,1.3984145994352,1.25356053596922,0.484230008908176,0.380604170455648,1,1,3,1,0,4,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1614,27,4,1,2666,24,4,2,0.568318870074539,0.532649491435809,1.45639397181993,0.801104968136115,0.805472493336637,0.933455623210523,1.05534868070585,1.62746841275413,1.01085520445016,0.556538784538496,1,4,3,1,1,3,3,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1615,28,4,1,2413,24,3,1,0.452823539614055,0.567713244663374,0.883138334821901,1.23539663585136,1.16107282439898,1.394836536141,0.952473707090423,0.690643286247935,0.620519233347179,0.488161372607783,1,2,3,1,1,4,5,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1616,25,2,0,14819,48,3,1,0.74045179783008,0.558277786857826,1.10327169197933,1.2275989611467,0.817735133319709,1.39238974355397,0.967627300257459,1.37491781501663,0.347196743660922,0.507154333168009,1,2,3,1,1,2,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1618,32,4,1,2868,18,4,1,0.397882118247471,0.413017306259046,0.958643166437506,0.404590847924238,1.27340035107093,0.633973607087811,0.578682093076499,1.01381042984444,0.723971041223513,0.663222102895289,0,4,3,1,0,3,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1623,23,2,1,1327,15,2,1,0.382021570878436,0.61278297126727,0.644979747353547,1.09529641535609,0.50580400775724,0.934649286087593,1.49656415567207,1.44407880655831,1.16036052988312,0.384137328653636,1,4,3,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1625,37,1,0,7444,48,4,1,0.517962035947671,0.623643937964067,0.718158523885547,0.850274314953755,0.550301783941079,1.23151149124323,1.08627332247837,0.998857125285378,1.19182472767749,0.519026918735575,1,2,3,1,0,4,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,55,1,1,1863,24,5,1,0.762901687508624,0.490032354186205,1.73178671623646,1.04869327799422,1.58249118392106,0.883951133434081,1.20319198985028,1.60000136870458,1.16045171476961,0.421288114432469,1,4,3,1,0,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1634,40,1,0,630,12,3,1,0.613166604384503,0.699873099377591,0.595144211044975,1.28416380643281,0.771892519875932,1.04702970247102,1.49384464020703,0.948263872580166,1.15428744843644,0.594863190371418,1,4,2,2,0,4,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1638,48,2,1,4591,24,3,1,0.292478234419286,0.570994957932635,0.921415850238762,0.904461795302198,1.19315185646274,0.863264627457642,1.28358589182439,0.920968428488405,1.04168958728475,0.621020732311907,1,1,2,1,1,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
